# name: New Dataset
# attribute -- name: const, editable: true, formula: 1
# attribute -- name: t, editable: true, formula: caseIndex-1
# attribute -- name: time, type: date, precision: minute, editable: true, formula: today() + (t*60)
# attribute -- name: sawtooth, editable: true, formula: (t)%10
# attribute -- name: sine, editable: true, formula: 5*sin(t/10*`π`)+5
# attribute -- name: 1/log, editable: true, formula: 1/ln(1.005 + (t/100))
# attribute -- name: step, editable: true, formula: t - (t%10)
# attribute -- name: triangle wave, editable: true, formula: abs(((t+10)%20)-10)
const,t,time,sawtooth,sine,1/log,step,triangle wave
1,0,"11/1/2023, 12:00 AM",0,5,200.4995843717173,0,0
1,1,"11/1/2023, 12:01 AM",1,6.545084971874737,67.1654259535431,0,1
1,2,"11/1/2023, 12:02 AM",2,7.938926261462366,40.49794230319468,0,2
1,3,"11/1/2023, 12:03 AM",3,9.045084971874736,29.068561842412613,0,3
1,4,"11/1/2023, 12:04 AM",4,9.755282581475768,22.718554266879433,0,4
1,5,"11/1/2023, 12:05 AM",5,10,18.677356664393955,0,5
1,6,"11/1/2023, 12:06 AM",6,9.755282581475768,15.879367831523439,0,6
1,7,"11/1/2023, 12:07 AM",7,9.045084971874736,13.827307136826809,0,7
1,8,"11/1/2023, 12:08 AM",8,7.938926261462367,12.2579083040658,0,8
1,9,"11/1/2023, 12:09 AM",9,6.545084971874737,11.01875396383819,0,9
1,10,"11/1/2023, 12:10 AM",0,5.000000000000001,10.015490461355133,10,10
1,11,"11/1/2023, 12:11 AM",1,3.4549150281252614,9.186582764451886,10,9
1,12,"11/1/2023, 12:12 AM",2,2.061073738537635,8.490187015703762,10,8
1,13,"11/1/2023, 12:13 AM",3,0.9549150281252636,7.896857505780249,10,7
1,14,"11/1/2023, 12:14 AM",4,0.24471741852423268,7.3852714508897455,10,6
1,15,"11/1/2023, 12:15 AM",5,0,6.939608695050153,10,5
1,16,"11/1/2023, 12:16 AM",6,0.2447174185242318,6.547884247866438,10,4
1,17,"11/1/2023, 12:17 AM",7,0.9549150281252619,6.200852523614193,10,3
1,18,"11/1/2023, 12:18 AM",8,2.061073738537633,5.8912669622170215,10,2
1,19,"11/1/2023, 12:19 AM",9,3.454915028125262,5.613367459131501,10,1
1,20,"11/1/2023, 12:20 AM",0,4.999999999999999,5.36251781573319,20,0
1,21,"11/1/2023, 12:21 AM",1,6.545084971874736,5.134944366320528,20,1
1,22,"11/1/2023, 12:22 AM",2,7.938926261462368,4.92754430456744,20,2
1,23,"11/1/2023, 12:23 AM",3,9.045084971874733,4.737742947887447,20,3
1,24,"11/1/2023, 12:24 AM",4,9.755282581475768,4.563385957449543,20,4
1,25,"11/1/2023, 12:25 AM",5,10,4.402656918177315,20,5
1,26,"11/1/2023, 12:26 AM",6,9.755282581475768,4.2540135798683725,20,6
1,27,"11/1/2023, 12:27 AM",7,9.045084971874738,4.116138009331239,20,7
1,28,"11/1/2023, 12:28 AM",8,7.938926261462367,3.9878972367990397,20,8
1,29,"11/1/2023, 12:29 AM",9,6.545084971874739,3.8683119064530267,20,9
1,30,"11/1/2023, 12:30 AM",0,5.000000000000002,3.756531094047529,30,10
1,31,"11/1/2023, 12:31 AM",1,3.4549150281252645,3.6518119211696956,30,9
1,32,"11/1/2023, 12:32 AM",2,2.061073738537636,3.553502933013021,30,8
1,33,"11/1/2023, 12:33 AM",3,0.9549150281252636,3.4610304532590948,30,7
1,34,"11/1/2023, 12:34 AM",4,0.24471741852423268,3.3738873120169153,30,6
1,35,"11/1/2023, 12:35 AM",5,0,3.2916234788931797,30,5
1,36,"11/1/2023, 12:36 AM",6,0.2447174185242309,3.213838235826208,30,4
1,37,"11/1/2023, 12:37 AM",7,0.9549150281252619,3.1401736022611737,30,3
1,38,"11/1/2023, 12:38 AM",8,2.0610737385376328,3.0703087849684536,30,2
1,39,"11/1/2023, 12:39 AM",9,3.4549150281252605,3.003955470922911,30,1
1,40,"11/1/2023, 12:40 AM",0,4.999999999999997,2.9408538175301273,40,0
1,41,"11/1/2023, 12:41 AM",1,6.545084971874726,2.8807690225748854,40,1
1,42,"11/1/2023, 12:42 AM",2,7.938926261462363,2.8234883784084635,40,2
1,43,"11/1/2023, 12:43 AM",3,9.045084971874736,2.768818732451345,40,3
1,44,"11/1/2023, 12:44 AM",4,9.75528258147577,2.716584290096725,40,4
1,45,"11/1/2023, 12:45 AM",5,10,2.666624707337878,40,5
1,46,"11/1/2023, 12:46 AM",6,9.755282581475772,2.618793429505168,40,6
1,47,"11/1/2023, 12:47 AM",7,9.04508497187474,2.572956239844016,40,7
1,48,"11/1/2023, 12:48 AM",8,7.938926261462368,2.528989987647604,40,8
1,49,"11/1/2023, 12:49 AM",9,6.545084971874731,2.4867814705528404,40,9
1,50,"11/1/2023, 12:50 AM",0,5.000000000000003,2.4462264496304984,50,10
1,51,"11/1/2023, 12:51 AM",1,3.4549150281252743,2.407228779219931,50,9
1,52,"11/1/2023, 12:52 AM",2,2.061073738537637,2.3696996362091607,50,8
1,53,"11/1/2023, 12:53 AM",3,0.9549150281252698,2.333556835748868,50,7
1,54,"11/1/2023, 12:54 AM",4,0.24471741852423268,2.2987242222987607,50,6
1,55,"11/1/2023, 12:55 AM",5,0,2.2651311265049916,50,5
1,56,"11/1/2023, 12:56 AM",6,0.2447174185242309,2.2327118797526433,50,4
1,57,"11/1/2023, 12:57 AM",7,0.9549150281252663,2.201405379372016,50,3
1,58,"11/1/2023, 12:58 AM",8,2.0610737385376314,2.171154698437632,50,2
1,59,"11/1/2023, 12:59 AM",9,3.454915028125268,2.1419067349138268,50,1
1,60,"11/1/2023, 1:00 AM",0,4.9999999999999964,2.1136118955944414,60,0
1,61,"11/1/2023, 1:01 AM",1,6.545084971874725,2.0862238108764015,60,1
1,62,"11/1/2023, 1:02 AM",2,7.938926261462362,2.059699076913791,60,2
1,63,"11/1/2023, 1:03 AM",3,9.04508497187473,2.033997022134172,60,3
1,64,"11/1/2023, 1:04 AM",4,9.755282581475766,2.0090794954731988,60,4
1,65,"11/1/2023, 1:05 AM",5,10,1.9849106740065459,60,5
1,66,"11/1/2023, 1:06 AM",6,9.755282581475768,1.9614568879373409,60,6
1,67,"11/1/2023, 1:07 AM",7,9.045084971874735,1.938686461139328,60,7
1,68,"11/1/2023, 1:08 AM",8,7.938926261462369,1.9165695656661326,60,8
1,69,"11/1/2023, 1:09 AM",9,6.545084971874733,1.8950780888200198,60,9
1,70,"11/1/2023, 1:10 AM",0,5.000000000000004,1.8741855115331174,70,10
1,71,"11/1/2023, 1:11 AM",1,3.4549150281252756,1.8538667969536258,70,9
1,72,"11/1/2023, 1:12 AM",2,2.0610737385376376,1.8340982882517258,70,8
1,73,"11/1/2023, 1:13 AM",3,0.9549150281252707,1.8148576147671431,70,7
1,74,"11/1/2023, 1:14 AM",4,0.24471741852423357,1.7961236057146113,70,6
1,75,"11/1/2023, 1:15 AM",5,0,1.7778762107465262,70,5
1,76,"11/1/2023, 1:16 AM",6,0.2447174185242309,1.7600964267453503,70,4
1,77,"11/1/2023, 1:17 AM",7,0.9549150281252654,1.7427662302831053,70,3
1,78,"11/1/2023, 1:18 AM",8,2.0610737385376305,1.7258685152426245,70,2
1,79,"11/1/2023, 1:19 AM",9,3.4549150281252667,1.7093870351460834,70,1
1,80,"11/1/2023, 1:20 AM",0,4.999999999999995,1.693306349781505,80,0
1,81,"11/1/2023, 1:21 AM",1,6.545084971874724,1.6776117757580966,80,1
1,82,"11/1/2023, 1:22 AM",2,7.938926261462347,1.6622893406570827,80,2
1,83,"11/1/2023, 1:23 AM",3,9.04508497187474,1.6473257404766262,80,3
1,84,"11/1/2023, 1:24 AM",4,9.755282581475766,1.6327083000979754,80,4
1,85,"11/1/2023, 1:25 AM",5,10,1.6184249365254841,80,5
1,86,"11/1/2023, 1:26 AM",6,9.755282581475768,1.6044641246760634,80,6
1,87,"11/1/2023, 1:27 AM",7,9.045084971874745,1.5908148655140957,80,7
1,88,"11/1/2023, 1:28 AM",8,7.938926261462356,1.5774666563463344,80,8
1,89,"11/1/2023, 1:29 AM",9,6.545084971874734,1.5644094631078376,80,9
1,90,"11/1/2023, 1:30 AM",0,5.000000000000005,1.5516336944849594,90,10
1,91,"11/1/2023, 1:31 AM",1,3.4549150281252765,1.539130177734862,90,9
1,92,"11/1/2023, 1:32 AM",2,2.061073738537653,1.5268901360731768,90,8
1,93,"11/1/2023, 1:33 AM",3,0.954915028125261,1.514905167512414,90,7
1,94,"11/1/2023, 1:34 AM",4,0.24471741852423357,1.5031672250436803,90,6
1,95,"11/1/2023, 1:35 AM",5,0,1.491668598063233,90,5
1,96,"11/1/2023, 1:36 AM",6,0.24471741852423,1.4804018949535958,90,4
1,97,"11/1/2023, 1:37 AM",7,0.9549150281252548,1.469360026736344,90,3
1,98,"11/1/2023, 1:38 AM",8,2.061073738537644,1.4585361917204043,90,2
1,99,"11/1/2023, 1:39 AM",9,3.4549150281252654,1.4479238610758478,90,1
